,idx_lsx,hs_opt_ls,w_ls,p_ls,ss_ls,rpm_1,rpm_2,t_ls
40,41,0.3,1.001994213,41.4,434.55,0.5,0,0.342144365
41,42,0.3,1.001994213,58.25,557.85,0.5,0,0.342144365
42,43,0.3,1.001994213,54,257.7,0.5,0,0.342144365
43,44,0.3,1.001994213,34.35,318.6,0.5,0,0.342144365
44,45,0.3,1.001994213,47,472.05,0.5,0,0.342144365
45,46,0.3,1.001994213,51.35,377.4,0.5,0,0.342144365
46,47,0.3,1.001994213,31.7,636.75,0.5,0,0.342144365
47,48,0.3,1.001994213,59.8,451.7,0.5,0,0.342144365
48,49,0.3,1.001994213,55.25,666.3,0.5,0,0.342144365
49,50,0.3,1.001994213,45.9,331.15,0.5,0,0.342144365
50,51,0.3,1.001994213,31,419.85,0.5,0,0.342144365
51,52,0.3,1.001994213,57.75,485.55,0.5,0,0.342144365
52,53,0.3,1.001994213,54.3,726.35,0.5,0,0.342144365
53,54,0.3,1.001994213,33.65,608.75,0.5,0,0.342144365
54,55,0.3,1.001994213,48.4,406.1,0.5,0,0.342144365
55,56,0.3,1.001994213,49.35,594,0.5,0,0.342144365
56,57,0.3,1.001994213,36.1,565,0.5,0,0.342144365
57,58,0.3,1.001994213,44.15,705.65,0.5,0,0.342144365
58,59,0.3,1.001994213,56.3,297.35,0.5,0,0.342144365
59,60,0.3,1.001994213,47.2,521,0.5,0,0.342144365
60,61,0.3,1.001994213,37.8,651.85,0.6,0,0.342144365
61,62,0.3,1.001994213,38.75,242.9,0.6,0,0.342144365
62,63,0.3,1.001994213,40.7,693.55,0.6,0,0.342144365
63,64,0.3,1.001994213,32.55,358.75,0.6,0,0.342144365
64,65,0.3,1.001994213,52.45,349.15,0.6,0,0.342144365
65,66,0.3,1.001994213,42.65,280.2,0.6,0,0.342144365
66,67,0.3,1.001994213,50.1,629.05,0.6,0,0.342144365
67,68,0.3,1.001994213,43.5,546.3,0.6,0,0.342144365
68,69,0.3,1.001994213,40,389.7,0.6,0,0.342144365
69,70,0.3,1.001994213,35.05,509.4,0.6,0,0.342144365
70,71,0.3,1.001994213,41.4,434.55,0.6,0,0.342144365
71,72,0.3,1.001994213,58.25,557.85,0.6,0,0.342144365
72,73,0.3,1.001994213,54,257.7,0.6,0,0.342144365
73,74,0.3,1.001994213,34.35,318.6,0.6,0,0.342144365
74,75,0.3,1.001994213,47,472.05,0.6,0,0.342144365
75,76,0.3,1.001994213,51.35,377.4,0.6,0,0.342144365
76,77,0.3,1.001994213,31.7,636.75,0.6,0,0.342144365
77,78,0.3,1.001994213,59.8,451.7,0.6,0,0.342144365
78,79,0.3,1.001994213,55.25,666.3,0.6,0,0.342144365
79,80,0.3,1.001994213,45.9,331.15,0.6,0,0.342144365
80,81,0.3,1.001994213,31,419.85,0.6,0,0.342144365
81,82,0.3,1.001994213,57.75,485.55,0.6,0,0.342144365
82,83,0.3,1.001994213,54.3,726.35,0.6,0,0.342144365
83,84,0.3,1.001994213,33.65,608.75,0.6,0,0.342144365
84,85,0.3,1.001994213,48.4,406.1,0.6,0,0.342144365
85,86,0.3,1.001994213,49.35,594,0.6,0,0.342144365
86,87,0.3,1.001994213,36.1,565,0.6,0,0.342144365
87,88,0.3,1.001994213,44.15,705.65,0.6,0,0.342144365
88,89,0.3,1.001994213,56.3,297.35,0.6,0,0.342144365
89,90,0.3,1.001994213,47.2,521,0.6,0,0.342144365
